batch_idx,sample_idx,timestep,trigger,rebalanced,selected_stocks,risk_eta,dir_logit_bear,dir_logit_side,dir_logit_bull,c_mkt_norm,c_mkt_diff,raw_return,turnover_penalty,symdiff_penalty,net_reward,baseline,advantage,advantage_norm,pg_loss,risk_loss,dir_loss,grad_norm
6,0,39,None,False,"27,66,4,104,116,64,33,37,47,38",0.6944059729576111,-0.7775064706802368,-0.7387643456459045,-1.8088183403015137,7.998631477355957,5.518161773681641,6.046309947967529,0.0,0.0,6.58916711807251,3.2428741455078125,3.3462929725646973,0.5900669693946838,6.943150520324707,1.5608769655227661,0.7110707759857178,1.0555598735809326
6,0,40,None,False,"27,66,4,104,116,64,33,37,47,38",0.6864061951637268,-1.2335031032562256,-0.8086790442466736,-1.395782470703125,7.998420715332031,3.785980701446533,8.453091621398926,0.0,0.0,9.067377090454102,5.615234375,3.4521427154541016,0.6361656785011292,-5.224246025085449,2.0354719161987305,0.7166792154312134,1.0555598735809326
6,0,41,None,False,"27,66,4,104,116,64,33,37,47,38",0.8901420831680298,-1.0703164339065552,-0.6869392395019531,-1.0726288557052612,7.997717380523682,4.743592739105225,5.399506092071533,0.0,0.0,5.970934867858887,5.064284801483154,0.9066500663757324,-0.10803083330392838,-8.871969223022461,1.7664449214935303,0.6956865191459656,1.0555598735809326
6,0,42,None,False,"27,66,4,104,116,64,33,37,47,38",0.9871203899383545,-1.3058128356933594,-0.8766591548919678,-1.3248400688171387,7.998127460479736,4.170713424682617,5.4807329177856445,0.0,0.0,6.123589992523193,4.452908039093018,1.6706819534301758,0.26278987526893616,-16.266338348388672,1.658066749572754,0.6657482981681824,1.0555598735809326
6,0,43,None,False,"27,66,4,104,116,64,33,37,47,38",0.748404860496521,-1.1843572854995728,-0.8973200917243958,-1.3343405723571777,7.998157501220703,4.510122776031494,7.529809474945068,0.0,0.0,8.258380889892578,5.870401859283447,2.387979030609131,0.4976382255554199,-11.049236297607422,1.4295148849487305,0.7367936372756958,1.0555598735809326
6,0,44,None,False,"27,66,4,104,116,64,33,37,47,38",0.7712593078613281,-1.2343028783798218,-0.8217909336090088,-1.5420937538146973,7.998075008392334,4.240270614624023,10.585344314575195,0.0,0.0,11.356773376464844,9.286319732666016,2.070453643798828,0.3184618055820465,4.592861652374268,1.5107109546661377,0.766565203666687,1.0555598735809326
6,0,45,None,False,"27,66,4,104,116,64,33,37,47,38",1.1080725193023682,-1.3474839925765991,-0.67451012134552,-1.2374879121780396,7.997531890869141,4.515255451202393,9.477124214172363,0.0,0.0,10.248552322387695,8.012008666992188,2.236543655395508,0.3429615795612335,-25.572280883789062,1.669502854347229,0.7499015927314758,1.0555598735809326
6,0,46,Struct Break (DC),True,"95,92,5,24,36,100,23,68,10,108",0.8642853498458862,-1.3235692977905273,-0.7393455505371094,-1.2016621828079224,7.998054504394531,4.700008392333984,6.353877544403076,0.0,0.0,6.353877544403076,4.430103302001953,1.923774242401123,0.3158092498779297,2.193908214569092,1.49967622756958,0.6692087650299072,1.0555598735809326
6,0,47,None,False,"95,92,5,24,36,100,23,68,10,108",0.8919708132743835,-1.364046335220337,-0.6035510301589966,-1.0425735712051392,7.997345447540283,4.169062614440918,5.47548246383667,0.0,0.0,6.161196708679199,3.8982272148132324,2.262969493865967,0.4430144429206848,-10.849214553833008,1.2678426504135132,0.615010142326355,1.0555598735809326
6,0,48,None,False,"95,92,5,24,36,100,23,68,10,108",0.9922417402267456,-1.1283739805221558,-0.7778661251068115,-1.0461074113845825,7.998368263244629,4.486090660095215,7.314594268798828,0.0,0.0,8.04316520690918,3.422820568084717,4.620344638824463,1.2315131425857544,8.254891395568848,1.593061923980713,0.7352662086486816,1.0555598735809326
6,0,49,None,False,"95,92,5,24,36,100,23,68,10,108",0.8250799775123596,-1.3782554864883423,-0.7129803895950317,-1.4564069509506226,7.997463703155518,3.7717225551605225,7.658092021942139,0.0,0.0,8.372377395629883,3.5044431686401367,4.867934226989746,1.3029515743255615,7.385972499847412,1.5228235721588135,0.6335604190826416,1.0555598735809326
6,0,50,None,False,"95,92,5,24,36,100,23,68,10,108",0.8585428595542908,-1.2523761987686157,-0.7319542169570923,-1.4356632232666016,7.996936798095703,3.093282699584961,7.64535665512085,0.0,0.0,8.331070899963379,3.399169445037842,4.931901454925537,1.142890453338623,1.7553377151489258,1.1871402263641357,0.6354084014892578,1.0555598735809326
6,0,51,None,False,"95,92,5,24,36,100,23,68,10,108",0.7160056829452515,-1.3418797254562378,-0.8231971859931946,-1.2677462100982666,7.998483180999756,5.405397891998291,6.8492608070373535,0.0,0.0,7.520689487457275,2.4484634399414062,5.072226047515869,1.1698944568634033,13.526273727416992,1.3435068130493164,0.6940193176269531,1.0555598735809326
6,0,52,None,False,"95,92,5,24,36,100,23,68,10,108",0.9262005090713501,-1.403359055519104,-0.939985990524292,-1.4032351970672607,7.99827241897583,5.218311309814453,2.6952977180480957,0.0,0.0,3.323869228363037,1.0297417640686035,2.2941274642944336,0.4488803446292877,-8.1307373046875,1.059508204460144,0.619661808013916,1.0555598735809326
6,0,53,None,False,"95,92,5,24,36,100,23,68,10,108",0.6432933807373047,-1.1204566955566406,-0.5044411420822144,-1.4187169075012207,7.996650695800781,5.370149612426758,2.7133827209472656,0.0,0.0,3.341954231262207,1.8944501876831055,1.4475040435791016,0.15229201316833496,-0.19977521896362305,1.4052438735961914,0.6365474462509155,1.0555598735809326
6,0,54,None,False,"95,92,5,24,36,100,23,68,10,108",0.816966712474823,-1.4897916316986084,-0.6365458965301514,-1.1785584688186646,7.997874736785889,6.808335304260254,3.057715892791748,0.0,0.0,3.7148587703704834,1.690506935119629,2.0243518352508545,0.30620962381362915,2.779453754425049,1.0169246196746826,0.5939890146255493,1.0555598735809326
6,0,55,None,False,"95,92,5,24,36,100,23,68,10,108",0.8451671004295349,-1.2071870565414429,-0.7308899164199829,-1.5221991539001465,7.998087406158447,6.887761116027832,3.376356840133667,0.0,0.0,4.033499717712402,4.16792631149292,-0.13442659378051758,-0.31918591260910034,3.5718250274658203,1.2114293575286865,0.6454529166221619,1.0555598735809326
6,0,56,None,False,"95,92,5,24,36,100,23,68,10,108",0.8592451810836792,-1.0946781635284424,-0.4681890606880188,-1.3129806518554688,7.997931480407715,5.320161819458008,1.3745558261871338,0.0,0.0,1.9459843635559082,4.432129859924316,-2.486145496368408,-1.0281559228897095,13.68088150024414,1.4993363618850708,0.5861173868179321,1.0555598735809326
6,0,57,None,False,"95,92,5,24,36,100,23,68,10,108",1.1357550621032715,-1.7719894647598267,-0.6528505086898804,-0.6179336309432983,7.997198104858398,4.288270950317383,0.9568745493888855,0.0,0.0,1.5425888299942017,3.6960482597351074,-2.1534595489501953,-0.9402245283126831,-19.233356475830078,1.2763521671295166,0.6359827518463135,1.0555598735809326
6,0,58,None,False,"95,92,5,24,36,100,23,68,10,108",1.1452921628952026,-1.387753963470459,-0.8522884845733643,-1.1898424625396729,7.9986891746521,4.659750461578369,-0.32356560230255127,0.0,0.0,0.2621486783027649,1.7160534858703613,-1.4539048671722412,-0.8557347655296326,3.442453384399414,1.4644005298614502,0.587954044342041,1.0555598735809326
6,0,59,None,False,"95,92,5,24,36,100,23,68,10,108",0.9711738228797913,-1.136749029159546,-0.6818491220474243,-1.4218086004257202,7.997592449188232,4.047317028045654,0.47637760639190674,0.0,0.0,1.0906634330749512,0.33113956451416016,0.759523868560791,-0.25330662727355957,-4.101931571960449,1.179658055305481,0.5826809406280518,1.0555598735809326
6,0,60,Schedule,True,"28,74,102,101,22,35,1,89,71,38",0.7614765763282776,-1.2656376361846924,-0.714645504951477,-1.5266555547714233,7.998015880584717,5.044686317443848,1.962890625,0.0,0.0,1.962890625,3.0080080032348633,-1.0451173782348633,-0.6623929142951965,-16.712982177734375,1.2147910594940186,0.5762145519256592,1.0555598735809326
6,0,61,None,False,"28,74,102,101,22,35,1,89,71,38",0.9988971948623657,-1.3732755184173584,-0.7975000143051147,-1.2583250999450684,7.998420715332031,5.404157638549805,1.0137134790420532,0.0,0.0,1.5708563327789307,3.3008456230163574,-1.7299892902374268,-0.8597713708877563,-4.646716117858887,1.2376176118850708,0.6153405904769897,1.0555598735809326
6,0,62,None,False,"28,74,102,101,22,35,1,89,71,38",1.084482192993164,-1.4133250713348389,-0.8222154974937439,-1.0114567279815674,7.9986796379089355,2.9887681007385254,0.19316792488098145,0.0,0.0,0.7645965218544006,1.7984628677368164,-1.0338664054870605,-0.7084894180297852,-4.094949722290039,1.276008129119873,0.5445185899734497,1.0555598735809326
6,0,63,None,False,"28,74,102,101,22,35,1,89,71,38",0.7142873406410217,-0.9295290112495422,-0.9035512804985046,-1.6514676809310913,7.9981160163879395,4.266824722290039,0.5537015199661255,0.0,0.0,1.0679872035980225,3.941798210144043,-2.8738110065460205,-1.3057749271392822,-21.57465362548828,1.6553971767425537,0.6433285474777222,1.0555598735809326
6,0,64,None,False,"28,74,102,101,22,35,1,89,71,38",0.807686448097229,-0.6691411733627319,-0.7896806001663208,-1.5871667861938477,7.998756408691406,4.993706703186035,0.9094541668891907,0.0,0.0,1.409454107284546,5.106747150421143,-3.6972930431365967,-1.4239051342010498,-17.006221771240234,1.2780349254608154,0.57027268409729,1.0555598735809326
6,0,65,None,False,"28,74,102,101,22,35,1,89,71,38",0.6112695336341858,-0.796870231628418,-0.517829418182373,-1.9270410537719727,7.997446537017822,5.0887451171875,4.177133560180664,0.0,0.0,4.748562335968018,7.7315568923950195,-2.982994556427002,-1.1829649209976196,-12.499119758605957,1.3268835544586182,0.6213834285736084,1.0555598735809326
6,0,66,None,False,"28,74,102,101,22,35,1,89,71,38",0.676289975643158,-0.7982783913612366,-0.7903274893760681,-1.8978286981582642,7.997804164886475,3.824920892715454,5.260806083679199,0.0,0.0,5.875092029571533,8.879399299621582,-3.004307270050049,-1.2679611444473267,-9.732699394226074,1.3068761825561523,0.6182629466056824,1.0555598735809326
6,0,67,None,False,"28,74,102,101,22,35,1,89,71,38",1.08088219165802,-1.3821386098861694,-0.5486607551574707,-1.3689227104187012,7.996467113494873,6.1291069984436035,3.139315128326416,0.0,0.0,3.6821722984313965,7.3783278465271,-3.696155548095703,-1.4352524280548096,-14.720309257507324,1.2557804584503174,0.5966466665267944,1.0555598735809326
6,0,68,None,False,"28,74,102,101,22,35,1,89,71,38",0.7896696329116821,-1.0291768312454224,-0.6460541486740112,-1.7714648246765137,7.997309684753418,6.334939002990723,2.6741421222686768,0.0,0.0,3.2027134895324707,6.39646053314209,-3.193747043609619,-1.2969621419906616,-18.28742790222168,1.317723035812378,0.6543060541152954,1.0555598735809326
6,0,69,None,False,"28,74,102,101,22,35,1,89,71,38",1.2761038541793823,-1.6878920793533325,-0.6398322582244873,-1.0437531471252441,7.9983439445495605,4.295895576477051,2.9418747425079346,0.0,0.0,3.4990177154541016,5.588483810424805,-2.089466094970703,-0.9214025735855103,13.721829414367676,1.2561417818069458,0.6604527235031128,1.0555598735809326
6,0,70,None,False,"28,74,102,101,22,35,1,89,71,38",1.0169808864593506,-1.336087942123413,-0.580631673336029,-1.2573719024658203,7.997642993927002,4.700850963592529,5.916214942932129,0.0,0.0,6.50192928314209,6.91150426864624,-0.4095749855041504,-0.4756125807762146,10.234200477600098,1.2186518907546997,0.6897619962692261,1.0555598735809326
6,0,71,None,False,"28,74,102,101,22,35,1,89,71,38",0.7990520000457764,-1.1909596920013428,-0.8416787981987,-1.1925337314605713,7.997763156890869,6.1167893409729,5.97239351272583,0.0,0.0,6.543822288513184,8.24887752532959,-1.7050552368164062,-0.8133811950683594,1.114750623703003,1.1364595890045166,0.6926338076591492,1.0555598735809326
6,0,72,None,False,"28,74,102,101,22,35,1,89,71,38",1.0021545886993408,-1.4493203163146973,-0.6863203048706055,-1.2632367610931396,7.9982686042785645,7.55604887008667,4.292809009552002,0.0,0.0,4.807094573974609,7.2960615158081055,-2.488966941833496,-0.8943077921867371,-0.5955066680908203,1.186974287033081,0.6970175504684448,1.0555598735809326
6,0,73,Struct Break (DC),True,"107,10,78,88,23,119,64,49,5,12",0.685917854309082,-1.1916241645812988,-0.823236882686615,-1.2759747505187988,7.998598098754883,5.309873580932617,7.582128047943115,0.0,0.0,7.582128047943115,7.761073112487793,-0.17894506454467773,-0.33975842595100403,-25.49590301513672,1.3489341735839844,0.7069506049156189,1.0555598735809326
6,0,74,None,False,"107,10,78,88,23,119,64,49,5,12",1.2223817110061646,-1.5432217121124268,-0.7614482641220093,-0.8098102807998657,7.9975199699401855,5.399829387664795,7.646180629730225,0.0,0.0,8.260466575622559,6.2323689460754395,2.028097629547119,0.265065997838974,-13.101354598999023,1.438124418258667,0.6720383167266846,1.0555598735809326
6,0,75,None,False,"107,10,78,88,23,119,64,49,5,12",0.9397757053375244,-1.3680551052093506,-0.6719905734062195,-1.2912373542785645,7.99711799621582,6.771955490112305,6.834516525268555,0.0,0.0,7.448802471160889,4.635357856750488,2.8134446144104004,0.4182415008544922,-5.546735763549805,1.1067774295806885,0.7368499040603638,1.0555598735809326
6,0,76,None,False,"107,10,78,88,23,119,64,49,5,12",0.6417193412780762,-0.837431788444519,-0.6736317276954651,-1.6313029527664185,7.99813175201416,6.23978853225708,5.414048671722412,0.0,0.0,6.0140485763549805,4.245150089263916,1.7688984870910645,0.17893539369106293,-0.09981530904769897,1.3823062181472778,0.7030452489852905,1.0555598735809326
6,0,77,Struct Break (DC),True,"47,7,13,121,118,21,76,16,30,53",1.0961836576461792,-1.5696805715560913,-0.7170842885971069,-0.9268089532852173,7.9985246658325195,5.342326641082764,-0.6325411796569824,0.0,0.0,-0.6325411796569824,3.98712158203125,-4.619662761688232,-1.5740712881088257,-9.395437240600586,1.4758610725402832,0.7909437417984009,1.0555598735809326
6,0,78,None,False,"47,7,13,121,118,21,76,16,30,53",1.052374243736267,-1.3690288066864014,-0.5408765077590942,-0.9512613415718079,7.9976935386657715,5.429897785186768,-1.0383754968643188,0.0,0.0,-0.5669469237327576,2.527451515197754,-3.0943984985351562,-1.273942232131958,-6.367159843444824,1.298433542251587,0.6883851289749146,1.0555598735809326
6,0,79,None,False,"47,7,13,121,118,21,76,16,30,53",1.188594937324524,-1.6350963115692139,-0.6762973070144653,-1.1686396598815918,7.997802734375,5.685958385467529,-0.20908713340759277,0.0,0.0,0.31948429346084595,0.9660601615905762,-0.6465758681297302,-0.5028105974197388,-16.754459381103516,1.1906280517578125,0.6457133889198303,1.0555598735809326
6,0,80,None,False,"47,7,13,121,118,21,76,16,30,53",0.913995623588562,-1.3456580638885498,-0.852828860282898,-0.9924905896186829,7.997152328491211,4.598823547363281,1.6580677032470703,0.0,0.0,2.2294962406158447,0.8234620094299316,1.406034231185913,0.12896974384784698,-27.50567626953125,1.0598201751708984,0.6874794960021973,1.0555598735809326
6,0,81,None,False,"47,7,13,121,118,21,76,16,30,53",0.8065162897109985,-1.1430232524871826,-0.7280285358428955,-1.622341275215149,7.997328281402588,4.915755748748779,2.501737594604492,0.0,0.0,3.0731661319732666,1.3319015502929688,1.7412645816802979,0.23631304502487183,-1.0251359939575195,1.3405917882919312,0.7482893466949463,1.0555598735809326
6,0,82,None,False,"47,7,13,121,118,21,76,16,30,53",0.8339158892631531,-1.3369120359420776,-0.6734204292297363,-1.3352091312408447,7.998167991638184,4.21632194519043,1.6752547025680542,0.0,0.0,2.2323975563049316,0.41794776916503906,1.8144497871398926,0.16773119568824768,10.979278564453125,1.4318339824676514,0.6789492964744568,1.0555598735809326
6,0,83,None,False,"47,7,13,121,118,21,76,16,30,53",0.850682258605957,-1.553101897239685,-0.8408765196800232,-1.263687252998352,7.997348785400391,4.22550106048584,2.142812728881836,0.0,0.0,2.728527069091797,-0.1131892204284668,2.8417162895202637,0.38598793745040894,-11.105173110961914,1.1896599531173706,0.6943681240081787,1.0555598735809326
6,0,84,None,False,"47,7,13,121,118,21,76,16,30,53",0.8603060841560364,-1.0091273784637451,-0.7374398708343506,-1.857880711555481,7.998317718505859,5.2920966148376465,0.457075834274292,0.0,0.0,0.9999330043792725,-2.0502805709838867,3.050213575363159,0.41291695833206177,-13.23256778717041,1.370863914489746,0.7309157848358154,1.0555598735809326
6,0,85,None,False,"47,7,13,121,118,21,76,16,30,53",1.0326895713806152,-1.5001572370529175,-0.5514153242111206,-0.8568136692047119,7.998128414154053,4.478975772857666,-1.4780640602111816,0.0,0.0,-0.9494925737380981,-4.574995994567871,3.6255035400390625,0.4965868294239044,0.24986529350280762,1.3954353332519531,0.721171498298645,1.0555598735809326
6,0,86,None,False,"47,7,13,121,118,21,76,16,30,53",0.7653906345367432,-1.0555241107940674,-0.647758960723877,-1.5310933589935303,7.997152805328369,4.88323450088501,-0.12742698192596436,0.0,0.0,0.4582872986793518,-4.775786399841309,5.234073638916016,0.9650111794471741,-16.86387825012207,1.1714075803756714,0.6153908371925354,1.0555598735809326
6,0,87,None,False,"47,7,13,121,118,21,76,16,30,53",0.774947464466095,-1.2416582107543945,-0.7046725749969482,-1.3286025524139404,7.998063564300537,5.389895439147949,2.235974073410034,0.0,0.0,2.8645455837249756,-3.1615793704986572,6.026124954223633,1.1277543306350708,-13.089529037475586,1.3323161602020264,0.6840274333953857,1.0555598735809326
6,0,88,None,False,"47,7,13,121,118,21,76,16,30,53",0.8694589734077454,-1.4390002489089966,-0.8337872624397278,-1.2952975034713745,7.99785041809082,5.995397090911865,1.273643970489502,0.0,0.0,1.8736439943313599,-4.388916492462158,6.2625603675842285,1.1188709735870361,-5.157958030700684,1.4009220600128174,0.6977603435516357,1.0555598735809326
6,0,89,Struct Break (DC),True,"53,121,47,41,120,119,1,40,29,44",0.4727487564086914,-0.8309043049812317,-0.6335347294807434,-1.531102180480957,7.997425079345703,5.627379417419434,0.25660812854766846,0.0,0.0,0.42803671956062317,-2.704101800918579,3.13213849067688,0.48236289620399475,-9.757957458496094,1.25162935256958,0.616008996963501,1.0555598735809326
6,0,90,None,False,"53,121,47,41,120,119,1,40,29,44",0.6959344744682312,-1.3495867252349854,-0.5385241508483887,-1.2457884550094604,7.997790813446045,6.545635223388672,2.807943105697632,0.0,0.0,3.4222288131713867,-0.33732056617736816,3.759549379348755,0.5897465348243713,-9.920694351196289,1.5360902547836304,0.6697076559066772,1.0555598735809326
6,0,91,Struct Break (DC),True,"110,83,84,40,103,64,95,23,11,26",0.9264929294586182,-1.7236881256103516,-0.6326075792312622,-1.0869218111038208,7.998387813568115,5.044494152069092,-2.3139352798461914,0.0,0.0,-2.2567923069000244,-2.667289972305298,0.41049766540527344,-0.2854011058807373,-15.465009689331055,1.3844937086105347,0.690230667591095,1.0555598735809326
